		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.00000	custom	0.43316	custom	0.25000	custom	0.35836			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.20000	custom	0.55618	custom	0.32653	custom	0.46038			
		baseline	0.20000	baseline	0.13249	baseline	0.11793	baseline	0.13559			
	Cross-language level							custom	0.16118			
								baseline	0.11172			

=========================================================================================================================================================================================
Score	F
Corpus	trump
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	0.00000	custom	0.00000	custom	0.57143			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	0.60744	custom	0.51377	custom	0.66667			
		baseline	0.00000	baseline	0.35810	baseline	0.51377	baseline	0.37586			
	Cross-language level							baseline	0.49957			
								custom	0.42934			

=========================================================================================================================================================================================
Score	P
Corpus	trump
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	0.00000	custom	0.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	0.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	R
Corpus	trump
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	0.00000	custom	0.00000	custom	0.40000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	0.43621	custom	0.34569	custom	0.50000			
		baseline	0.00000	baseline	0.21810	baseline	0.34569	baseline	0.23142			
	Cross-language level							baseline	0.33295			
								custom	0.27335			

=========================================================================================================================================================================================
Score	F
Corpus	trump
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Single language level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	P
Corpus	trump
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Single language level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	R
Corpus	trump
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Single language level	custom	0.00000	custom	0.00000			custom	0.00000			
		baseline	0.00000	baseline	0.00000			baseline	0.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.32092	custom	0.20532	custom	0.35114	custom	0.28540			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.46596	custom	0.40128	custom	0.35555	custom	0.40769			
		baseline	0.21560	baseline	0.21540	baseline	0.13648	baseline	0.19168			
	Cross-language level							custom	0.06746			
								baseline	0.00102			

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.19113	custom	0.11440	custom	0.21296	custom	0.16646			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.30375	custom	0.25100	custom	0.21621	custom	0.25604			
		baseline	0.12083	baseline	0.12070	baseline	0.07324	baseline	0.10600			
	Cross-language level							custom	0.03491			
								baseline	0.00051			

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.39662	custom	0.18182	custom	0.00000	custom	0.29037			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.35946	custom	0.13066	custom	0.00000	custom	0.25582			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level							custom	0.24208			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	1.00000	custom	0.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	0.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level							custom	1.00000			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.24737	custom	0.10000	custom	0.00000	custom	0.16984			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.21911	custom	0.06990	custom	0.00000	custom	0.14667			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level							custom	0.13771			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.46593	custom	0.46220	custom	0.85511	custom	0.59883			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.65589	custom	0.66643	custom	0.75076	custom	0.68573			
		baseline	0.39226	baseline	0.35165	baseline	0.20805	baseline	0.33083			
	Cross-language level							custom	0.05126			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Cross-language level							custom	1.00000			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	LOC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.30372	custom	0.30056	custom	0.74690	custom	0.42738			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.48797	custom	0.49973	custom	0.60098	custom	0.52176			
		baseline	0.24399	baseline	0.21334	baseline	0.11610	baseline	0.19820			
	Cross-language level							custom	0.02630			
								baseline	0.00000			

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.11178	custom	0.03809	custom	0.00000	custom	0.04500			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.27364	custom	0.17880	custom	0.14556	custom	0.18587			
		baseline	0.20341	baseline	0.15033	baseline	0.14556	baseline	0.15923			
	Cross-language level							custom	0.00326			
								baseline	0.00326			

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	1.00000	custom	1.00000	custom	0.00000	custom	1.00000			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Cross-language level							custom	1.00000			
								baseline	1.00000			

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	ORG
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level	custom	0.05920	custom	0.01941	custom	0.00000	custom	0.02302			
		baseline	0.00000	baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level	custom	0.15851	custom	0.09818	custom	0.07849	custom	0.10246			
		baseline	0.11322	baseline	0.08127	baseline	0.07849	baseline	0.08650			
	Cross-language level							custom	0.00163			
								baseline	0.00163			

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level											
												

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level											
												

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	MISC
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	cs		hr		pl		ru		sk		sl		ua		all
Recognition	Relaxed Partial	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Relaxed Exact	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
	Strict	custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Normalization		custom	1.00000	custom	1.00000	custom	1.00000	custom	1.00000			
		baseline	1.00000	baseline	1.00000	baseline	1.00000	baseline	1.00000			
Linking	Document level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Single language level			custom	0.00000	custom	0.00000	custom	0.00000			
				baseline	0.00000	baseline	0.00000	baseline	0.00000			
	Cross-language level											
												

